gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
-0.1586910788981702,-0.3489952258563906,-0.839068867542256,0.9904294377820085,-0.3932163480683432,0.29394392493639443,-0.40476835877966444,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.4012629025466612,-1.691092338759945,-2.3808398336553203,-2.914334079478192,-0.6576895221664468,-1.0147516449980256,-1.861391190438185,-2.9143340794781913,-1.4012629025466616,5.1273039705351815,0.12947511165692785,-0.9904294377820085,0.29394392493639443,-0.3932163480683432,0.32949615043587094,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.22669416701439965,0.24462711861210082,0.5976267572104091,0.4404622616505409,0.068503618445209,1.0147516449980256,1.861391190438185,0.44046226165053864,0.22669416701439812
-0.13032399193932132,-0.3489952258563906,-0.3792751387620282,-1.00966304297197,-1.3896042505736006,-0.7286662527065126,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.8215976589525495,0.27528021474870756,0.2281535266576724,1.981048609711274,0.5547034162059103,-0.6160927378573893,-0.3876425908311276,1.981048609711274,-0.8215976589525499,-0.2908435713601685,-0.3381975128618251,1.00966304297197,-0.7286662527065126,-1.3896042505736006,0.5757768851075792,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,0.1676659702073553,0.8997291258685203,0.8496035133496173,1.8096651196888316,0.068503618445209,0.6160927378573893,0.3876425908311276,1.8096651196888294,0.16766597020735405
-0.11790779239382347,-0.29349598506833996,-0.839068867542256,-1.00966304297197,0.2710422536018284,-0.04692613427790793,0.8254514961256715,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.04855151570108329,0.27528021474870756,0.49971541537479747,-0.4895183549264004,0.5547034162059103,-0.2492287128813435,0.16071687043609204,-0.48951835492639967,0.04855151570108241,-0.07411766968435446,1.0648203606944338,1.00966304297197,-0.04692613427790793,0.2710422536018284,-0.1630653189075456,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.4601238543877115,-0.41047488864431864,0.24302370635225215,1.1250636906696863,0.467411515067796,0.2492287128813435,-0.16071687043609204,1.125063690669684,0.4601238543877096
0.9808440086280129,-0.29349598506833996,0.08051859001819962,0.9904294377820085,-0.725345648903429,-0.7286662527065126,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.45035137934733194,0.27528021474870756,0.034894759227080345,1.1117750480794997,-0.859755011895173,0.2590817750576889,0.0841652647321212,1.1117750480795003,-0.45035137934733227,-0.6159324238738895,-1.273542761899331,-0.9904294377820085,-0.7286662527065126,-0.725345648903429,-0.6556267882509621,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.8901461475734285,-0.41047488864431864,-0.09989830283057735,-0.8831005011198068,1.5644082307799103,-0.2590817750576889,-0.0841652647321212,-0.8831005011198084,-0.8901461475734298
0.7519256202238226,-0.3489952258563906,1.9196935051391109,0.9904294377820085,0.935300855272,-1.069536311920815,0.33336355416353713,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.6992094689039121,1.5861952504211445,1.7342390935305623,-0.3065133945828689,1.362965375120815,1.1403706883890345,1.4480336683967445,-0.3065133945828689,0.6992094689039118,-0.345025046779122,0.12947511165692785,-0.9904294377820085,-1.069536311920815,0.935300855272,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.1564438081688444,-0.41047488864431864,-0.5829928121173371,-0.5636198342442056,0.467411515067796,-1.1403706883890345,-1.4480336683967445,-0.5636198342442076,-1.1564438081688462
-2.888691755962505,-0.29349598506833996,-0.3792751387620282,0.9904294377820085,-0.725345648903429,-1.069536311920815,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.1472522901851967,-0.3801773030875109,-0.3441256682768825,-0.626772075184049,-1.0618205016238993,-0.22640161799394506,-0.5522025051335412,-0.6267720751840485,-1.147252290185197,-0.2908435713601685,0.12947511165692785,-0.9904294377820085,-1.069536311920815,-0.725345648903429,-0.40934605357925385,2.2777000855181413,1.1919438800476487,2.2909772696591464,-0.19835287513965713,-0.8089823769637424,0.8997291258685203,0.5400559089534378,0.57738254745437,0.866319411690383,0.22640161799394506,0.5522025051335412,0.577382547454368,-0.8089823769637444
-1.922431196562366,-0.29349598506833996,-0.3792751387620282,0.9904294377820085,0.6031715544369142,-0.7286662527065126,-0.40476835877966444,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.9082797421552714,0.9307377325849261,0.4613968666601111,1.3862824885947969,0.6557361610702734,1.2349400814939708,0.9418557041500801,1.3862824885947964,0.9082797421552706,-0.45338799761702897,0.5971477361756807,-0.9904294377820085,-0.7286662527065126,0.6031715544369142,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.0967448363980836,-0.41047488864431864,-1.046897038651773,-0.19849907210066142,-1.527127968045139,-1.2349400814939708,-0.9418557041500801,-0.19849907210066303,-1.0967448363980847
-1.2647415472141337,-0.4044944666444413,-0.839068867542256,0.9904294377820085,1.2674301561070858,0.6348139841506968,1.3175394380878058,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.822958228772318,1.5861952504211445,0.1998311210859477,-1.0385332359569948,0.15057243674845797,0.060567574876206336,-0.17413130961597087,-1.0385332359569952,0.8229582287723177,-0.45338799761702897,-0.3381975128618251,-0.9904294377820085,0.6348139841506968,1.2674301561070858,1.5608998237944123,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.7478863138220527,0.24462711861210082,0.47914762021780144,-0.28977926263654746,0.068503618445209,-0.060567574876206336,0.17413130961597087,-0.28977926263654874,0.7478863138220515
0.7971853873669037,-0.4044944666444413,-0.3792751387620282,-1.00966304297197,-1.0574749497385147,0.9756840433649991,-0.8968563007417989,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.40801627728708784,-0.3801773030875109,-0.0667326960596965,0.7915163674783198,-0.05149305298026824,-0.5080716638366647,-0.32567224335648454,0.791516367478319,-0.40801627728708817,-0.3992065221980755,-0.3381975128618251,1.00966304297197,0.9756840433649991,-1.0574749497385147,0.08321541576416265,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.4158527067824282,0.24462711861210082,0.45495117674748015,0.16662169004288277,-1.4274009938894923,0.5080716638366647,0.32567224335648454,0.16662169004288147,0.4158527067824269
0.813937670900923,-0.4044944666444413,0.08051859001819962,0.9904294377820085,-0.06108704723325741,-0.04692613427790793,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.49013919565255265,0.27528021474870756,0.5297038448036824,0.8830188476500854,-0.35459128757335756,0.3296011931919733,-0.06789642823086849,0.883018847650086,0.49013919565255154,-0.3992065221980755,-0.3381975128618251,-0.9904294377820085,-0.04692613427790793,-0.06108704723325741,0.08321541576416265,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.037591168689867165,0.24462711861210082,0.6393447631937218,0.57738254745437,-0.330404278177378,-0.3296011931919733,0.06789642823086849,0.577382547454368,-0.037591168689869295
0.6899247403471007,-0.2379967442802893,1.459899776358883,0.9904294377820085,-0.3932163480683432,-1.069536311920815,-0.6508123297607317,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.08105902752951022,-0.3801773030875109,0.28313231394396154,1.0660238079936168,-0.6576895221664468,0.5766229700091774,0.6549173725658084,1.0660238079936168,-0.08105902752951023,-0.12829914510330798,0.5971477361756807,-0.9904294377820085,-1.069536311920815,-0.3932163480683432,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.0323504398813081,-0.41047488864431864,-0.7657176783242463,0.39482216638259787,0.068503618445209,-0.5766229700091774,-0.6549173725658084,0.3948221663825966,-1.0323504398813097
0.8533621093306428,0.26149642281216656,-0.3792751387620282,-1.00966304297197,-0.06108704723325741,-0.7286662527065126,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.7083277985784262,0.9307377325849261,0.8304211510211122,0.8372676075642026,1.9691618443069938,1.3017908593784948,1.7282021300888282,0.8372676075642025,0.7083277985784251,-0.3992065221980755,0.5971477361756807,1.00966304297197,-0.7286662527065126,-0.06108704723325741,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.4126798443085145,-2.375780910413574,-1.937159286335664,-1.4307816443351231,0.068503618445209,-1.3017908593784948,-1.7282021300888282,-1.4307816443351242,-1.4126798443085162
0.8752454533905173,-0.4044944666444413,0.08051859001819962,-1.00966304297197,1.9316887577772575,-0.3877961934922103,1.3175394380878058,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,2.0011766845720347,0.9307377325849261,0.23481762208631352,0.8830188476500854,-0.05149305298026824,1.7946115329296495,1.544894883777279,0.883018847650086,2.001176684572034,-0.45338799761702897,-0.3381975128618251,1.00966304297197,-0.3877961934922103,1.9316887577772575,0.5757768851075792,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.8921584724645777,-2.375780910413574,-2.2400320097745134,-0.8831005011198068,-1.8263088905120792,-1.7946115329296495,-1.544894883777279,-0.8831005011198084,-0.8921584724645788
0.812554123751433,-0.4599937074324919,0.08051859001819962,-1.00966304297197,-1.0574749497385147,-0.04692613427790793,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.37349688637642725,0.27528021474870756,1.111979182881199,1.1117750480794997,2.070194589171357,-0.5113326773920073,-0.39545397916826747,1.1117750480795003,-0.37349688637642786,-0.45338799761702897,0.5971477361756807,1.00966304297197,-0.04692613427790793,-1.0574749497385147,-0.1630653189075456,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.4567699795691294,0.8997291258685203,1.7473750021105041,1.5814646433491164,1.26522730831297,0.5113326773920073,0.39545397916826747,1.5814646433491142,0.4567699795691275
0.23164116779240793,-0.4044944666444413,0.5403123187984274,-1.00966304297197,-1.0574749497385147,0.29394392493639443,-1.3889442427039331,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.5562745070134012,-0.3801773030875109,-0.49739986313562795,-0.07775719415345461,-1.4659514810813516,-1.254436141315709,-1.0313009898114538,-0.07775719415345461,-1.5562745070134014,-0.18248062052226147,1.0648203606944338,1.00966304297197,0.29394392493639443,-1.0574749497385147,1.3146190891227039,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.4614654043151443,1.5548311331249398,1.154144957027799,0.4404622616505409,0.866319411690383,1.254436141315709,1.0313009898114538,0.44046226165053864,0.4614654043151427
-1.7230167416685425,-0.3489952258563906,0.5403123187984274,0.9904294377820085,1.2674301561070858,0.6348139841506968,0.33336355416353713,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.3668014629308385,1.5861952504211445,1.7825537853882103,-0.7640257954416976,1.362965375120815,0.04426250709949319,0.7012649433661717,-0.7640257954416975,1.3668014629308383,0.35933413366727357,0.12947511165692785,-0.9904294377820085,0.6348139841506968,1.2674301561070858,-0.1630653189075456,0.6814033243920262,-0.8389656734174638,2.2909772696591464,4.412301368400749,1.3348144070739143,0.8997291258685203,0.6618724864247105,0.39482216638259787,-0.5298582264886715,-0.04426250709949319,-0.7012649433661717,0.3948221663825966,1.334814407073913
-0.12546643467858012,-0.29349598506833996,0.08051859001819962,-1.00966304297197,-0.06108704723325741,2.680034339436511,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.4672854201714296,-1.0356348209237294,-0.7772918711385544,-0.7640257954416976,-0.45562403243772065,-1.8169609796123127,-2.1384350967954133,-0.7640257954416975,-0.4672854201714308,-0.345025046779122,0.12947511165692785,1.00966304297197,2.680034339436511,-0.06108704723325741,0.5757768851075792,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,2.5086705935776377,2.2099331403813562,2.64764957123039,0.4404622616505409,1.4646812566242635,1.8169609796123127,2.1384350967954133,0.44046226165053864,2.508670593577636
0.901030743515108,-0.4599937074324919,-0.839068867542256,0.9904294377820085,-0.3932163480683432,0.9756840433649991,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.6776583119477196,0.27528021474870756,-0.768961751852753,-0.4895183549264004,0.9588343956633627,-1.3860995636126676,-1.403643833881788,-0.48951835492639967,-0.6776583119477205,-0.345025046779122,0.12947511165692785,-0.9904294377820085,0.9756840433649991,-0.3932163480683432,1.5608998237944123,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,1.5830011436489873,0.24462711861210082,1.4787110435779711,0.7599429285261421,-0.031223355710437748,1.3860995636126676,1.403643833881788,0.7599429285261394,1.583001143648986
-0.06578857351695606,0.9274873122687743,-0.839068867542256,-1.00966304297197,-1.0574749497385147,0.9756840433649991,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.2950994927648183,-1.0356348209237294,-1.154646274785357,-1.9078067975887691,1.362965375120815,-1.6983416115367245,-0.9969308811280384,-1.907806797588769,-1.295099492764819,-0.23666209594121498,2.935510858769445,1.00966304297197,0.9756840433649991,-1.0574749497385147,1.8071805584661205,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,1.4609201002526,0.24462711861210082,0.44076705471315386,1.6271047386170594,-1.1282200714225519,1.6983416115367245,0.9969308811280384,1.6271047386170578,1.4609201002525984
0.5773181762383163,-0.29349598506833996,-0.839068867542256,-1.00966304297197,-0.06108704723325741,-0.04692613427790793,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.5370334625500538,0.9307377325849261,1.9166687058896124,1.2947800084230312,2.17122733403572,0.5387136874283194,0.6273171337745809,1.2947800084230312,0.537033462550053,-0.18248062052226147,0.5971477361756807,1.00966304297197,-0.04692613427790793,-0.06108704723325741,-0.40934605357925385,2.2777000855181413,1.1919438800476487,2.2909772696591464,-0.19835287513965713,-0.3334029276888054,0.8997291258685203,0.9146836026835848,0.30354197584671183,0.068503618445209,-0.5387136874283194,-0.6273171337745809,0.3035419758467092,-0.3334029276888069
0.5251413987244331,-0.2379967442802893,-0.839068867542256,-1.00966304297197,0.935300855272,-0.3877961934922103,-0.40476835877966444,0.7195032167199376,-0.7532256511066304,2.078429878367123,-0.21043903299552771,0.21593799615466386,-0.3801773030875109,-0.14670184120338978,-0.7640257954416976,-0.2535585427089944,0.24114620050330443,0.295072749834898,-0.7640257954416975,0.2159379961546633,-0.5075694730359825,0.12947511165692785,1.00966304297197,-0.3877961934922103,0.935300855272,-0.1630653189075456,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.17442926128801547,-0.41047488864431864,-0.6197046573826522,-0.28977926263654746,0.36768454091214925,-0.24114620050330443,-0.295072749834898,-0.28977926263654874,-0.17442926128801667
0.8820783563389881,3.4804523885191045,0.08051859001819962,0.9904294377820085,-0.725345648903429,0.6348139841506968,-0.40476835877966444,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.7017567546589355,0.27528021474870756,-0.38411024084872913,0.4255064467912569,-0.35459128757335756,-0.8305043791211671,-1.3770851135355124,0.4255064467912575,-0.7017567546589367,-0.345025046779122,-0.3381975128618251,-0.9904294377820085,0.6348139841506968,-0.725345648903429,-0.6556267882509621,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.6439161944460087,1.5548311331249398,1.8216330527608007,1.5358245480811734,0.866319411690383,0.8305043791211671,1.3770851135355124,1.535824548081172,0.6439161944460075
